Reading graph from ./tests/data/benchmark/50_0.2.col...
...done.
Solution time: 140.868583679
Objective value: 2.0
Adding 248 violated clique cuts.
Value of variable x39,42: 0.000000
Value of variable x39,43: 0.039614
Value of variable x39,44: 0.017921
Value of variable x39,45: 0.000000
Value of variable x39,46: 0.041531
Value of variable x39,47: 0.000000
Value of variable x39,48: 0.038004
Value of variable x39,49: 0.017034
Value of variable x39,5: 0.017148
Value of variable x39,6: 0.039776
Value of variable x39,7: 0.000000
Value of variable x39,8: 0.039313
Value of variable x39,9: 0.000000
Value of variable x4,0: 0.022937
Value of variable x4,1: 0.008091
Value of variable x4,10: 0.023582
Value of variable x4,11: 0.020000
Value of variable x4,12: 0.020000
Value of variable x4,13: 0.000000
Value of variable x4,14: 0.020000
Value of variable x4,15: 0.020000
Value of variable x4,16: 0.000000
Value of variable x4,17: 0.020000
Value of variable x4,18: 0.000000
Value of variable x4,19: 0.020000
Value of variable x4,2: 0.021484
Value of variable x4,20: 0.020000
Value of variable x4,21: 0.020000
Value of variable x4,22: 0.020000
Value of variable x4,23: 0.020000
Value of variable x4,24: 0.040000
Value of variable x4,25: 0.040000
Value of variable x4,26: 0.020000
Value of variable x4,27: 0.020000
Value of variable x4,28: 0.020000
Value of variable x4,29: 0.000000
Value of variable x4,3: 0.000000
Value of variable x4,30: 0.020000
Value of variable x4,31: 0.016087
Value of variable x4,32: 0.020000
Value of variable x4,33: 0.040000
Value of variable x4,34: 0.020000
Value of variable x4,35: 0.020000
Value of variable x4,36: 0.020000
Value of variable x4,37: 0.020000
Value of variable x4,38: 0.015965
Value of variable x4,39: 0.020935
Value of variable x4,4: 0.020566
Value of variable x4,40: 0.040000
Value of variable x4,41: 0.013922
Value of variable x4,42: 0.038386
Value of variable x4,43: 0.020193
Value of variable x4,44: 0.017921
Value of variable x4,45: 0.045537
Value of variable x4,46: 0.019234
Value of variable x4,47: 0.020000
Value of variable x4,48: 0.020998
Value of variable x4,49: 0.017034
Value of variable x4,5: 0.038099
Value of variable x4,6: 0.020112
Value of variable x4,7: 0.018575
Value of variable x4,8: 0.020344
Value of variable x4,9: 0.000000
Value of variable x40,0: 0.034126
Value of variable x40,1: 0.000000
Value of variable x40,10: 0.032836
Value of variable x40,11: 0.040000
Value of variable x40,12: 0.000000
Value of variable x40,13: 0.000000
Value of variable x40,14: 0.040000
Value of variable x40,15: 0.040000
Value of variable x40,16: 0.000000
Value of variable x40,17: 0.000000
Value of variable x40,18: 0.040000
Value of variable x40,19: 0.040000
Value of variable x40,2: 0.015547
Value of variable x40,20: 0.000000
Value of variable x40,21: 0.000000
Value of variable x40,22: 0.040000
Value of variable x40,23: 0.040000
Value of variable x40,24: 0.000000
Value of variable x40,25: 0.000000
Value of variable x40,26: 0.040000
Value of variable x40,27: 0.040000
Value of variable x40,28: 0.000000
Value of variable x40,29: 0.000000
Value of variable x40,3: 0.000000
Value of variable x40,30: 0.040000
Value of variable x40,31: 0.047826
Value of variable x40,32: 0.000000
Value of variable x40,33: 0.000000
Value of variable x40,34: 0.040000
Value of variable x40,35: 0.040000
Value of variable x40,36: 0.000000
Value of variable x40,37: 0.000000
Value of variable x40,38: 0.048070
Value of variable x40,39: 0.000000
Value of variable x40,4: 0.025387
Value of variable x40,40: 0.040000
Value of variable x40,41: 0.042431
Value of variable x40,42: 0.000000
Value of variable x40,43: 0.039614
Value of variable x40,44: 0.000000
Value of variable x40,45: 0.000000
Value of variable x40,46: 0.041531
Value of variable x40,47: 0.000000
Value of variable x40,48: 0.038004
Value of variable x40,49: 0.017034
Value of variable x40,5: 0.038099
Value of variable x40,6: 0.000000
Value of variable x40,7: 0.000000
Value of variable x40,8: 0.039313
Value of variable x40,9: 0.020180
Value of variable x41,0: 0.034126
Value of variable x41,1: 0.000000
Value of variable x41,10: 0.000000
Value of variable x41,11: 0.040000
Value of variable x41,12: 0.000000
Value of variable x41,13: 0.040000
Value of variable x41,14: 0.000000
Value of variable x41,15: 0.040000
Value of variable x41,16: 0.000000
Value of variable x41,17: 0.040000
Value of variable x41,18: 0.000000
Value of variable x41,19: 0.040000
Value of variable x41,2: 0.000000
Value of variable x41,20: 0.000000
Value of variable x41,21: 0.040000
Value of variable x41,22: 0.000000
Value of variable x41,23: 0.040000
Value of variable x41,24: 0.000000
Value of variable x41,25: 0.040000
Value of variable x41,26: 0.000000
Value of variable x41,27: 0.050000
Value of variable x41,28: 0.000000
Value of variable x41,29: 0.040000
Value of variable x41,3: 0.031744
Value of variable x41,30: 0.000000
Value of variable x41,31: 0.047826
Value of variable x41,32: 0.000000
Value of variable x41,33: 0.040000
Value of variable x41,34: 0.000000
Value of variable x41,35: 0.040000
Value of variable x41,36: 0.000000
Value of variable x41,37: 0.040000
Value of variable x41,38: 0.000000
Value of variable x41,39: 0.040000
Value of variable x41,4: 0.000000
Value of variable x41,40: 0.000000
Value of variable x41,41: 0.000000
Value of variable x41,42: 0.038386
Value of variable x41,43: 0.000000
Value of variable x41,44: 0.044159
Value of variable x41,45: 0.017232
Value of variable x41,46: 0.000000
Value of variable x41,47: 0.040000
Value of variable x41,48: 0.000000
Value of variable x41,49: 0.034068
Value of variable x41,5: 0.041901
Value of variable x41,6: 0.000000
Value of variable x41,7: 0.041297
Value of variable x41,8: 0.020344
Value of variable x41,9: 0.038918
Value of variable x42,0: 0.000000
Value of variable x42,1: 0.022268
Value of variable x42,10: 0.023582
Value of variable x42,11: 0.020000
Value of variable x42,12: 0.020000
Value of variable x42,13: 0.020000
Value of variable x42,14: 0.020000
Value of variable x42,15: 0.020000
Value of variable x42,16: 0.020000
Value of variable x42,17: 0.020000
Value of variable x42,18: 0.020000
Value of variable x42,19: 0.020000
Value of variable x42,2: 0.021484
Value of variable x42,20: 0.020000
Value of variable x42,21: 0.020000
Value of variable x42,22: 0.020000
Value of variable x42,23: 0.020000
Value of variable x42,24: 0.020000
Value of variable x42,25: 0.020000
Value of variable x42,26: 0.020000
Value of variable x42,27: 0.020000
Value of variable x42,28: 0.020000
Value of variable x42,29: 0.020000
Value of variable x42,3: 0.024128
Value of variable x42,30: 0.020000
Value of variable x42,31: 0.016087
Value of variable x42,32: 0.020000
Value of variable x42,33: 0.020000
Value of variable x42,34: 0.020000
Value of variable x42,35: 0.020000
Value of variable x42,36: 0.020000
Value of variable x42,37: 0.020000
Value of variable x42,38: 0.015965
Value of variable x42,39: 0.022805
Value of variable x42,4: 0.020566
Value of variable x42,40: 0.020000
Value of variable x42,41: 0.018784
Value of variable x42,42: 0.017579
Value of variable x42,43: 0.020193
Value of variable x42,44: 0.017921
Value of variable x42,45: 0.028305
Value of variable x42,46: 0.019234
Value of variable x42,47: 0.020000
Value of variable x42,48: 0.020998
Value of variable x42,49: 0.028898
Value of variable x42,5: 0.020951
Value of variable x42,6: 0.020112
Value of variable x42,7: 0.019616
Value of variable x42,8: 0.020344
Value of variable x42,9: 0.020180
Value of variable x43,0: 0.022937
Value of variable x43,1: 0.022268
Value of variable x43,10: 0.023582
Value of variable x43,11: 0.000000
Value of variable x43,12: 0.020000
Value of variable x43,13: 0.040000
Value of variable x43,14: 0.020000
Value of variable x43,15: 0.000000
Value of variable x43,16: 0.020000
Value of variable x43,17: 0.040000
Value of variable x43,18: 0.020000
Value of variable x43,19: 0.000000
Value of variable x43,2: 0.021484
Value of variable x43,20: 0.020000
Value of variable x43,21: 0.040000
Value of variable x43,22: 0.020000
Value of variable x43,23: 0.000000
Value of variable x43,24: 0.020000
Value of variable x43,25: 0.040000
Value of variable x43,26: 0.020000
Value of variable x43,27: 0.000000
Value of variable x43,28: 0.020000
Value of variable x43,29: 0.040000
Value of variable x43,3: 0.000000
Value of variable x43,30: 0.020000
Value of variable x43,31: 0.000000
Value of variable x43,32: 0.020000
Value of variable x43,33: 0.040000
Value of variable x43,34: 0.020000
Value of variable x43,35: 0.000000
Value of variable x43,36: 0.020000
Value of variable x43,37: 0.020000
Value of variable x43,38: 0.000000
Value of variable x43,39: 0.038130
Value of variable x43,4: 0.020566
Value of variable x43,40: 0.000000
Value of variable x43,41: 0.018784
Value of variable x43,42: 0.041614
Value of variable x43,43: 0.020193
Value of variable x43,44: 0.044159
Value of variable x43,45: 0.000000
Value of variable x43,46: 0.000000
Value of variable x43,47: 0.040000
Value of variable x43,48: 0.000000
Value of variable x43,49: 0.045932
Value of variable x43,5: 0.000000
Value of variable x43,6: 0.020112
Value of variable x43,7: 0.040256
Value of variable x43,8: 0.020344
Value of variable x43,9: 0.039639
Value of variable x44,0: 0.000000
Value of variable x44,1: 0.057732
Value of variable x44,10: 0.032836
Value of variable x44,11: 0.000000
Value of variable x44,12: 0.000000
Value of variable x44,13: 0.040000
Value of variable x44,14: 0.040000
Value of variable x44,15: 0.020000
Value of variable x44,16: 0.040000
Value of variable x44,17: 0.020000
Value of variable x44,18: 0.040000
Value of variable x44,19: 0.020000
Value of variable x44,2: 0.000000
Value of variable x44,20: 0.040000
Value of variable x44,21: 0.020000
Value of variable x44,22: 0.000000
Value of variable x44,23: 0.020000
Value of variable x44,24: 0.028835
Value of variable x44,25: 0.009548
Value of variable x44,26: 0.000000
Value of variable x44,27: 0.030000
Value of variable x44,28: 0.040000
Value of variable x44,29: 0.040000
Value of variable x44,3: 0.024128
Value of variable x44,30: 0.000000
Value of variable x44,31: 0.032174
Value of variable x44,32: 0.040000
Value of variable x44,33: 0.000000
Value of variable x44,34: 0.000000
Value of variable x44,35: 0.020000
Value of variable x44,36: 0.040000
Value of variable x44,37: 0.000000
Value of variable x44,38: 0.000000
Value of variable x44,39: 0.040000
Value of variable x44,4: 0.000000
Value of variable x44,40: 0.000000
Value of variable x44,41: 0.023647
Value of variable x44,42: 0.000000
Value of variable x44,43: 0.000000
Value of variable x44,44: 0.026238
Value of variable x44,45: 0.017232
Value of variable x44,46: 0.040517
Value of variable x44,47: 0.000000
Value of variable x44,48: 0.038004
Value of variable x44,49: 0.017034
Value of variable x44,5: 0.020951
Value of variable x44,6: 0.039776
Value of variable x44,7: 0.021169
Value of variable x44,8: 0.000000
Value of variable x44,9: 0.020180
Value of variable x45,0: 0.034126
Value of variable x45,1: 0.035463
Value of variable x45,10: 0.023582
Value of variable x45,11: 0.000000
Value of variable x45,12: 0.040000
Value of variable x45,13: 0.000000
Value of variable x45,14: 0.040000
Value of variable x45,15: 0.000000
Value of variable x45,16: 0.040000
Value of variable x45,17: 0.000000
Value of variable x45,18: 0.040000
Value of variable x45,19: 0.000000
Value of variable x45,2: 0.000000
Value of variable x45,20: 0.040000
Value of variable x45,21: 0.000000
Value of variable x45,22: 0.040000
Value of variable x45,23: 0.000000
Value of variable x45,24: 0.031165
Value of variable x45,25: 0.000000
Value of variable x45,26: 0.040000
Value of variable x45,27: 0.000000
Value of variable x45,28: 0.040000
Value of variable x45,29: 0.000000
Value of variable x45,3: 0.024128
Value of variable x45,30: 0.040000
Value of variable x45,31: 0.000000
Value of variable x45,32: 0.040000
Value of variable x45,33: 0.000000
Value of variable x45,34: 0.040000
Value of variable x45,35: 0.000000
Value of variable x45,36: 0.040000
Value of variable x45,37: 0.020000
Value of variable x45,38: 0.000000
Value of variable x45,39: 0.036260
Value of variable x45,4: 0.020566
Value of variable x45,40: 0.000000
Value of variable x45,41: 0.042431
Value of variable x45,42: 0.000000
Value of variable x45,43: 0.020193
Value of variable x45,44: 0.000000
Value of variable x45,45: 0.034463
Value of variable x45,46: 0.019234
Value of variable x45,47: 0.000000
Value of variable x45,48: 0.038004
Value of variable x45,49: 0.017034
Value of variable x45,5: 0.041901
Value of variable x45,6: 0.000000
Value of variable x45,7: 0.041808
Value of variable x45,8: 0.000000
Value of variable x45,9: 0.039639
Value of variable x46,0: 0.022937
Value of variable x46,1: 0.022268
Value of variable x46,10: 0.023582
Value of variable x46,11: 0.020000
Value of variable x46,12: 0.020000
Value of variable x46,13: 0.020000
Value of variable x46,14: 0.020000
Value of variable x46,15: 0.020000
Value of variable x46,16: 0.020000
Value of variable x46,17: 0.020000
Value of variable x46,18: 0.020000
Value of variable x46,19: 0.020000
Value of variable x46,2: 0.021484
Value of variable x46,20: 0.020000
Value of variable x46,21: 0.020000
Value of variable x46,22: 0.020000
Value of variable x46,23: 0.020000
Value of variable x46,24: 0.020000
Value of variable x46,25: 0.020000
Value of variable x46,26: 0.020000
Value of variable x46,27: 0.020000
Value of variable x46,28: 0.020000
Value of variable x46,29: 0.020000
Value of variable x46,3: 0.024128
Value of variable x46,30: 0.020000
Value of variable x46,31: 0.016087
Value of variable x46,32: 0.020000
Value of variable x46,33: 0.020000
Value of variable x46,34: 0.020000
Value of variable x46,35: 0.020000
Value of variable x46,36: 0.020000
Value of variable x46,37: 0.020000
Value of variable x46,38: 0.015965
Value of variable x46,39: 0.019065
Value of variable x46,4: 0.020566
Value of variable x46,40: 0.020000
Value of variable x46,41: 0.018784
Value of variable x46,42: 0.020807
Value of variable x46,43: 0.020193
Value of variable x46,44: 0.017921
Value of variable x46,45: 0.017232
Value of variable x46,46: 0.019234
Value of variable x46,47: 0.020000
Value of variable x46,48: 0.020998
Value of variable x46,49: 0.017034
Value of variable x46,5: 0.020951
Value of variable x46,6: 0.020112
Value of variable x46,7: 0.020128
Value of variable x46,8: 0.020344
Value of variable x46,9: 0.020180
Value of variable x47,0: 0.011189
Value of variable x47,1: 0.035463
Value of variable x47,10: 0.032836
Value of variable x47,11: 0.000000
Value of variable x47,12: 0.040000
Value of variable x47,13: 0.000000
Value of variable x47,14: 0.040000
Value of variable x47,15: 0.000000
Value of variable x47,16: 0.040000
Value of variable x47,17: 0.000000
Value of variable x47,18: 0.040000
Value of variable x47,19: 0.000000
Value of variable x47,2: 0.000000
Value of variable x47,20: 0.040000
Value of variable x47,21: 0.000000
Value of variable x47,22: 0.040000
Value of variable x47,23: 0.000000
Value of variable x47,24: 0.040000
Value of variable x47,25: 0.000000
Value of variable x47,26: 0.040000
Value of variable x47,27: 0.000000
Value of variable x47,28: 0.040000
Value of variable x47,29: 0.000000
Value of variable x47,3: 0.000000
Value of variable x47,30: 0.040000
Value of variable x47,31: 0.000000
Value of variable x47,32: 0.040000
Value of variable x47,33: 0.000000
Value of variable x47,34: 0.040000
Value of variable x47,35: 0.000000
Value of variable x47,36: 0.040000
Value of variable x47,37: 0.020000
Value of variable x47,38: 0.048070
Value of variable x47,39: 0.000000
Value of variable x47,4: 0.038868
Value of variable x47,40: 0.000000
Value of variable x47,41: 0.042431
Value of variable x47,42: 0.000000
Value of variable x47,43: 0.039614
Value of variable x47,44: 0.000000
Value of variable x47,45: 0.045537
Value of variable x47,46: 0.000000
Value of variable x47,47: 0.020000
Value of variable x47,48: 0.038004
Value of variable x47,49: 0.028898
Value of variable x47,5: 0.000000
Value of variable x47,6: 0.039776
Value of variable x47,7: 0.000000
Value of variable x47,8: 0.039313
Value of variable x47,9: 0.000000
Value of variable x48,0: 0.022937
Value of variable x48,1: 0.008177
Value of variable x48,10: 0.032836
Value of variable x48,11: 0.040000
Value of variable x48,12: 0.000000
Value of variable x48,13: 0.040000
Value of variable x48,14: 0.000000
Value of variable x48,15: 0.040000
Value of variable x48,16: 0.000000
Value of variable x48,17: 0.040000
Value of variable x48,18: 0.000000
Value of variable x48,19: 0.040000
Value of variable x48,2: 0.037031
Value of variable x48,20: 0.000000
Value of variable x48,21: 0.040000
Value of variable x48,22: 0.000000
Value of variable x48,23: 0.040000
Value of variable x48,24: 0.000000
Value of variable x48,25: 0.040000
Value of variable x48,26: 0.000000
Value of variable x48,27: 0.040000
Value of variable x48,28: 0.000000
Value of variable x48,29: 0.040000
Value of variable x48,3: 0.000000
Value of variable x48,30: 0.000000
Value of variable x48,31: 0.047826
Value of variable x48,32: 0.000000
Value of variable x48,33: 0.040000
Value of variable x48,34: 0.000000
Value of variable x48,35: 0.040000
Value of variable x48,36: 0.000000
Value of variable x48,37: 0.040000
Value of variable x48,38: 0.000000
Value of variable x48,39: 0.000000
Value of variable x48,4: 0.038868
Value of variable x48,40: 0.040000
Value of variable x48,41: 0.000000
Value of variable x48,42: 0.041614
Value of variable x48,43: 0.000000
Value of variable x48,44: 0.044159
Value of variable x48,45: 0.000000
Value of variable x48,46: 0.041531
Value of variable x48,47: 0.000000
Value of variable x48,48: 0.000000
Value of variable x48,49: 0.045932
Value of variable x48,5: 0.000000
Value of variable x48,6: 0.039776
Value of variable x48,7: 0.000000
Value of variable x48,8: 0.039313
Value of variable x48,9: 0.000000
Value of variable x49,0: 0.022937
Value of variable x49,1: 0.057732
Value of variable x49,10: 0.000000
Value of variable x49,11: 0.040000
Value of variable x49,12: 0.000000
Value of variable x49,13: 0.040000
Value of variable x49,14: 0.000000
Value of variable x49,15: 0.040000
Value of variable x49,16: 0.000000
Value of variable x49,17: 0.040000
Value of variable x49,18: 0.000000
Value of variable x49,19: 0.040000
Value of variable x49,2: 0.042969
Value of variable x49,20: 0.000000
Value of variable x49,21: 0.040000
Value of variable x49,22: 0.000000
Value of variable x49,23: 0.040000
Value of variable x49,24: 0.000000
Value of variable x49,25: 0.040000
Value of variable x49,26: 0.000000
Value of variable x49,27: 0.040000
Value of variable x49,28: 0.000000
Value of variable x49,29: 0.040000
Value of variable x49,3: 0.000000
Value of variable x49,30: 0.000000
Value of variable x49,31: 0.032174
Value of variable x49,32: 0.000000
Value of variable x49,33: 0.040000
Value of variable x49,34: 0.000000
Value of variable x49,35: 0.040000
Value of variable x49,36: 0.000000
Value of variable x49,37: 0.060000
Value of variable x49,38: 0.000000
Value of variable x49,39: 0.000000
Value of variable x49,4: 0.034047
Value of variable x49,40: 0.040000
Value of variable x49,41: 0.000000
Value of variable x49,42: 0.038386
Value of variable x49,43: 0.000000
Value of variable x49,44: 0.035841
Value of variable x49,45: 0.000000
Value of variable x49,46: 0.038469
Value of variable x49,47: 0.000000
Value of variable x49,48: 0.000000
Value of variable x49,49: 0.017034
Value of variable x49,5: 0.000000
Value of variable x49,6: 0.059888
Value of variable x49,7: 0.000000
Value of variable x49,8: 0.020344
Value of variable x49,9: 0.020180
Value of variable x5,0: 0.034126
Value of variable x5,1: 0.000000
Value of variable x5,10: 0.023582
Value of variable x5,11: 0.020000
Value of variable x5,12: 0.020000
Value of variable x5,13: 0.020000
Value of variable x5,14: 0.040000
Value of variable x5,15: 0.020000
Value of variable x5,16: 0.000000
Value of variable x5,17: 0.020000
Value of variable x5,18: 0.000000
Value of variable x5,19: 0.020000
Value of variable x5,2: 0.021484
Value of variable x5,20: 0.060000
Value of variable x5,21: 0.020000
Value of variable x5,22: 0.020000
Value of variable x5,23: 0.020000
Value of variable x5,24: 0.000000
Value of variable x5,25: 0.020000
Value of variable x5,26: 0.000000
Value of variable x5,27: 0.020000
Value of variable x5,28: 0.060000
Value of variable x5,29: 0.020000
Value of variable x5,3: 0.024128
Value of variable x5,30: 0.000000
Value of variable x5,31: 0.016087
Value of variable x5,32: 0.040000
Value of variable x5,33: 0.020000
Value of variable x5,34: 0.000000
Value of variable x5,35: 0.020000
Value of variable x5,36: 0.040000
Value of variable x5,37: 0.020000
Value of variable x5,38: 0.000000
Value of variable x5,39: 0.000000
Value of variable x5,4: 0.020566
Value of variable x5,40: 0.020000
Value of variable x5,41: 0.061216
Value of variable x5,42: 0.017579
Value of variable x5,43: 0.000000
Value of variable x5,44: 0.000000
Value of variable x5,45: 0.062768
Value of variable x5,46: 0.019234
Value of variable x5,47: 0.000000
Value of variable x5,48: 0.041996
Value of variable x5,49: 0.017034
Value of variable x5,5: 0.000000
Value of variable x5,6: 0.020112
Value of variable x5,7: 0.039744
Value of variable x5,8: 0.020344
Value of variable x5,9: 0.000000
Value of variable x6,0: 0.022937
Value of variable x6,1: 0.022268
Value of variable x6,10: 0.023582
Value of variable x6,11: 0.040000
Value of variable x6,12: 0.020000
Value of variable x6,13: 0.000000
Value of variable x6,14: 0.040000
Value of variable x6,15: 0.000000
Value of variable x6,16: 0.020000
Value of variable x6,17: 0.040000
Value of variable x6,18: 0.000000
Value of variable x6,19: 0.040000
Value of variable x6,2: 0.027299
Value of variable x6,20: 0.020000
Value of variable x6,21: 0.000000
Value of variable x6,22: 0.020000
Value of variable x6,23: 0.040000
Value of variable x6,24: 0.000000
Value of variable x6,25: 0.030452
Value of variable x6,26: 0.000000
Value of variable x6,27: 0.030000
Value of variable x6,28: 0.000000
Value of variable x6,29: 0.040000
Value of variable x6,3: 0.036481
Value of variable x6,30: 0.000000
Value of variable x6,31: 0.032174
Value of variable x6,32: 0.000000
Value of variable x6,33: 0.040000
Value of variable x6,34: 0.020000
Value of variable x6,35: 0.020000
Value of variable x6,36: 0.020000
Value of variable x6,37: 0.020000
Value of variable x6,38: 0.015965
Value of variable x6,39: 0.022805
Value of variable x6,4: 0.020566
Value of variable x6,40: 0.020000
Value of variable x6,41: 0.018784
Value of variable x6,42: 0.000000
Value of variable x6,43: 0.020193
Value of variable x6,44: 0.035841
Value of variable x6,45: 0.017232
Value of variable x6,46: 0.000000
Value of variable x6,47: 0.040000
Value of variable x6,48: 0.020998
Value of variable x6,49: 0.017034
Value of variable x6,5: 0.024754
Value of variable x6,6: 0.020112
Value of variable x6,7: 0.000000
Value of variable x6,8: 0.020344
Value of variable x6,9: 0.020180
Value of variable x7,0: 0.022937
Value of variable x7,1: 0.000000
Value of variable x7,10: 0.000000
Value of variable x7,11: 0.040000
Value of variable x7,12: 0.000000
Value of variable x7,13: 0.040000
Value of variable x7,14: 0.000000
Value of variable x7,15: 0.040000
Value of variable x7,16: 0.000000
Value of variable x7,17: 0.040000
Value of variable x7,18: 0.000000
Value of variable x7,19: 0.040000
Value of variable x7,2: 0.037031
Value of variable x7,20: 0.000000
Value of variable x7,21: 0.040000
Value of variable x7,22: 0.000000
Value of variable x7,23: 0.040000
Value of variable x7,24: 0.000000
Value of variable x7,25: 0.040000
Value of variable x7,26: 0.000000
Value of variable x7,27: 0.040000
Value of variable x7,28: 0.000000
Value of variable x7,29: 0.040000
Value of variable x7,3: 0.031744
Value of variable x7,30: 0.000000
Value of variable x7,31: 0.047826
Value of variable x7,32: 0.000000
Value of variable x7,33: 0.040000
Value of variable x7,34: 0.000000
Value of variable x7,35: 0.040000
Value of variable x7,36: 0.000000
Value of variable x7,37: 0.020000
Value of variable x7,38: 0.000000
Value of variable x7,39: 0.038130
Value of variable x7,4: 0.000000
Value of variable x7,40: 0.040000
Value of variable x7,41: 0.000000
Value of variable x7,42: 0.041614
Value of variable x7,43: 0.000000
Value of variable x7,44: 0.044159
Value of variable x7,45: 0.000000
Value of variable x7,46: 0.041531
Value of variable x7,47: 0.020000
Value of variable x7,48: 0.000000
Value of variable x7,49: 0.017034
Value of variable x7,5: 0.038099
Value of variable x7,6: 0.000000
Value of variable x7,7: 0.040256
Value of variable x7,8: 0.000000
Value of variable x7,9: 0.039639
Value of variable x8,0: 0.022937
Value of variable x8,1: 0.022268
Value of variable x8,10: 0.032836
Value of variable x8,11: 0.020000
Value of variable x8,12: 0.020000
Value of variable x8,13: 0.020000
Value of variable x8,14: 0.020000
Value of variable x8,15: 0.020000
Value of variable x8,16: 0.020000
Value of variable x8,17: 0.020000
Value of variable x8,18: 0.020000
Value of variable x8,19: 0.020000
Value of variable x8,2: 0.014626
Value of variable x8,20: 0.020000
Value of variable x8,21: 0.000000
Value of variable x8,22: 0.020000
Value of variable x8,23: 0.020000
Value of variable x8,24: 0.020000
Value of variable x8,25: 0.040000
Value of variable x8,26: 0.020000
Value of variable x8,27: 0.010000
Value of variable x8,28: 0.020000
Value of variable x8,29: 0.040000
Value of variable x8,3: 0.000000
Value of variable x8,30: 0.020000
Value of variable x8,31: 0.000000
Value of variable x8,32: 0.020000
Value of variable x8,33: 0.040000
Value of variable x8,34: 0.000000
Value of variable x8,35: 0.040000
Value of variable x8,36: 0.020000
Value of variable x8,37: 0.000000
Value of variable x8,38: 0.000000
Value of variable x8,39: 0.020935
Value of variable x8,4: 0.038868
Value of variable x8,40: 0.060000
Value of variable x8,41: 0.018784
Value of variable x8,42: 0.000000
Value of variable x8,43: 0.039614
Value of variable x8,44: 0.017921
Value of variable x8,45: 0.028305
Value of variable x8,46: 0.000000
Value of variable x8,47: 0.040000
Value of variable x8,48: 0.020998
Value of variable x8,49: 0.017034
Value of variable x8,5: 0.017148
Value of variable x8,6: 0.000000
Value of variable x8,7: 0.018575
Value of variable x8,8: 0.018969
Value of variable x8,9: 0.020180
Value of variable x9,0: 0.022937
Value of variable x9,1: 0.022268
Value of variable x9,10: 0.023582
Value of variable x9,11: 0.000000
Value of variable x9,12: 0.020000
Value of variable x9,13: 0.000000
Value of variable x9,14: 0.020000
Value of variable x9,15: 0.020000
Value of variable x9,16: 0.020000
Value of variable x9,17: 0.040000
Value of variable x9,18: 0.020000
Value of variable x9,19: 0.020000
Value of variable x9,2: 0.021484
Value of variable x9,20: 0.020000
Value of variable x9,21: 0.020000
Value of variable x9,22: 0.020000
Value of variable x9,23: 0.020000
Value of variable x9,24: 0.020000
Value of variable x9,25: 0.040000
Value of variable x9,26: 0.020000
Value of variable x9,27: 0.010000
Value of variable x9,28: 0.020000
Value of variable x9,29: 0.000000
Value of variable x9,3: 0.007616
Value of variable x9,30: 0.020000
Value of variable x9,31: 0.015653
Value of variable x9,32: 0.020000
Value of variable x9,33: 0.040000
Value of variable x9,34: 0.020000
Value of variable x9,35: 0.020000
Value of variable x9,36: 0.020000
Value of variable x9,37: 0.020000
Value of variable x9,38: 0.015965
Value of variable x9,39: 0.020935
Value of variable x9,4: 0.020566
Value of variable x9,40: 0.020000
Value of variable x9,41: 0.018784
Value of variable x9,42: 0.038386
Value of variable x9,43: 0.020193
Value of variable x9,44: 0.017921
Value of variable x9,45: 0.028305
Value of variable x9,46: 0.001014
Value of variable x9,47: 0.040000
Value of variable x9,48: 0.020998
Value of variable x9,49: 0.017034
Value of variable x9,5: 0.017148
Value of variable x9,6: 0.020112
Value of variable x9,7: 0.018575
Value of variable x9,8: 0.020344
Value of variable x9,9: 0.020180
